iter	RMSE
0	0.5446278867
1	0.5384476139
2	0.5310517026
3	0.5238013271
4	0.5215832446
5	0.5152356935
6	0.5091042506
7	0.5035959542
8	0.4989756185
9	0.4936024916
10	0.4882251828
11	0.4837328214
12	0.4780315364
13	0.4761354239
14	0.4709428617
15	0.4658230984
16	0.4618281734
17	0.4572919318
18	0.452941384
19	0.4492498535
20	0.4457013617
21	0.4450782027
22	0.4411210559
23	0.4391610347
24	0.4353994995
25	0.4325800363
26	0.4283908962
27	0.424726344
28	0.421254919
29	0.4190853134
30	0.4155008566
31	0.4125571087
32	0.4090549465
33	0.4064055935
34	0.40289855
35	0.4001936322
36	0.3972415836
37	0.3938058673
38	0.3928072867
39	0.3897714643
40	0.3888344476
41	0.3873313227
42	0.3845412422
43	0.381819353
44	0.3792726568
45	0.3762452348
46	0.3753798703
47	0.3734354242
48	0.3712192062
49	0.369305079
50	0.3668122523
51	0.3652754298
52	0.3634109678
53	0.3613924978
54	0.3592285143
55	0.3591911104
56	0.3567525934
57	0.3548997243
58	0.3530055827
59	0.3511980286
60	0.3510645164
61	0.3492524256
62	0.3475025724
63	0.3465919046
64	0.344680538
65	0.343146628
66	0.3412466349
67	0.3397818461
68	0.3380973263
69	0.336648761
70	0.3353463983
71	0.3341012354
72	0.3328796186
73	0.3317189327
74	0.3307220662
75	0.329312673
76	0.3279518699
77	0.3277477557
78	0.3262340319
79	0.3249994245
80	0.3242188802
81	0.3233996962
82	0.3221030397
83	0.3211728172
84	0.320390485
85	0.3195847614
86	0.3195278875
87	0.3183639241
88	0.3176629496
89	0.3167732181
90	0.3158686719
91	0.3150687687
92	0.3141103075
93	0.3136470223
94	0.3130630741
95	0.3123206286
96	0.311649553
97	0.3109487613
98	0.3098649014
99	0.3092064557
100	0.3087415683
101	0.3080552631
102	0.3071402595
103	0.306440286
104	0.3057250963
105	0.3050147367
106	0.304169602
107	0.303412238
108	0.3027152467
109	0.3021240974
110	0.3015475261
111	0.3009160837
112	0.3005683489
113	0.2999440643
114	0.299061706
115	0.2985225563
116	0.2979173843
117	0.2971066692
118	0.29695746
119	0.2962672363
120	0.2953479928
121	0.2947028616
122	0.2940107244
123	0.2935945924
124	0.2927922585
125	0.2927238396
126	0.2923193092
127	0.291910089
128	0.2916849645
129	0.29108233
130	0.2906894247
131	0.2907351728
132	0.2902816982
133	0.2899199374
134	0.2894245958
135	0.2888523602
136	0.2883507342
137	0.2881284229
138	0.2875748048
139	0.2871294861
140	0.2869059684
141	0.286560064
142	0.2862199731
143	0.2865014508
144	0.2862508181
145	0.2857258778
146	0.285590656
147	0.2851404291
148	0.2848325709
149	0.284560614
150	0.2840533636
151	0.2837960888
152	0.2836734545
153	0.2832929207
154	0.2829930973
155	0.2827667409
156	0.282431761
157	0.2822618921
158	0.2819665832
159	0.2816472826
160	0.2814392091
161	0.2809810551
162	0.2808126755
163	0.2805841834
164	0.280212463
165	0.2797099515
166	0.2793829449
167	0.2787486693
168	0.2784432129
169	0.2782881645
170	0.2781446052
171	0.2779379743
172	0.2778369635
173	0.2777736596
174	0.2775856652
175	0.2773610576
176	0.2772822388
177	0.2771539014
178	0.2772135678
179	0.276853426
180	0.2766661129
181	0.2764919321
182	0.2763866845
183	0.2762246905
184	0.2762053339
185	0.2760206411
186	0.275797717
187	0.2755639533
188	0.2753139783
189	0.2751441043
190	0.2749869204
191	0.2748927983
192	0.2746092988
193	0.274605008
194	0.2746925646
195	0.2747443647
196	0.274625489
197	0.2742587878
198	0.2740847411
199	0.2739398741
200	0.2737263308
201	0.273659169
202	0.2735279178
203	0.2734307788
204	0.2732401685
205	0.2729894125
206	0.2727730082
207	0.2725843168
208	0.2723958868
209	0.2722015343
210	0.2721965524
211	0.2720130455
212	0.2718558314
213	0.2717100627
214	0.2715707762
215	0.2713728462
216	0.2712862068
217	0.2710249439
218	0.2708726912
219	0.270766015
220	0.2706473276
221	0.2704383479
222	0.2706297134
223	0.2704455804
224	0.2703672516
225	0.2702572477
226	0.270174617
227	0.2700342692
228	0.2698643798
229	0.2696848932
230	0.2695315266
231	0.2694019592
232	0.269305313
233	0.2691866126
234	0.2690811123
235	0.2689776186
236	0.268901359
237	0.2688751232
238	0.2686871219
239	0.268577831
240	0.2684372448
241	0.2682839071
242	0.268158429
243	0.2680655615
244	0.2679843551
245	0.2678641891
246	0.2677184886
247	0.2676800738
248	0.2674972267
249	0.2672476767
250	0.267149193
251	0.2669827769
252	0.2669122899
253	0.2669312155
254	0.2667895257
255	0.2667253958
256	0.2667031289
257	0.2666616232
258	0.2665066987
259	0.2662243671
260	0.2661644058
261	0.2660942711
262	0.2661040215
263	0.2659100765
264	0.2658439229
265	0.2658379808
266	0.2658034232
267	0.2658121071
268	0.2659059919
269	0.2657128217
270	0.2656907263
271	0.2656318341
272	0.265554139
273	0.2652396737
274	0.2651051744
275	0.2650402924
276	0.2648199256
277	0.2647083759
278	0.2646191865
279	0.2645639018
280	0.2644336877
281	0.2643508531
282	0.2643084202
283	0.2641912329
284	0.2642222008
285	0.2641749435
286	0.264050776
287	0.2637596166
288	0.2637496749
289	0.2637075878
290	0.2636480643
291	0.2634272774
292	0.2633129348
293	0.2633210031
294	0.2633473367
295	0.263330468
296	0.2630989796
297	0.2629127122
298	0.2627108999
299	0.2626048085
300	0.2625247899
301	0.2623764646
302	0.2623451821
303	0.2622818693
304	0.262126449
305	0.2619437649
306	0.2617247334
307	0.2615749593
308	0.2615111495
309	0.2615251773
310	0.2613675184
311	0.2610779301
312	0.2610879639
313	0.2610995559
314	0.2610031204
315	0.260971127
316	0.2609839046
317	0.2609324082
318	0.2608151366
319	0.2607487343
320	0.2607278322
321	0.2606967592
322	0.2607590943
323	0.2607328258
324	0.2605493559
325	0.2604778335
326	0.2601960017
327	0.2600481256
328	0.2600007626
329	0.2599622748
330	0.2598883868
331	0.2597172325
332	0.2596283718
333	0.2595631582
334	0.2593461269
335	0.2593677699
336	0.2592739027
337	0.2591718023
338	0.259146682
339	0.2591714178
340	0.2591397101
341	0.2591067012
342	0.2590302701
343	0.2591204439
344	0.2590669953
345	0.2589722721
346	0.2589556307
347	0.2588850207
348	0.2587689423
349	0.2586546371
350	0.2585805551
351	0.2585327859
352	0.2585609773
353	0.258457658
354	0.2584614836
355	0.2584237401
356	0.2583798568
357	0.2583197764
358	0.2582754529
359	0.2581922287
360	0.2581552792
361	0.2581326965
362	0.2579649443
363	0.2577675356
364	0.2576836045
365	0.2575440133
366	0.2574674801
367	0.2573570196
368	0.257226615
369	0.2571140082
370	0.2571334036
371	0.2570552258
372	0.2569784094
373	0.2569523505
374	0.256894009
375	0.256854646
376	0.2568831545
377	0.256760944
378	0.2566462958
379	0.2566204809
380	0.2565913063
381	0.2566311818
382	0.2566135088
383	0.2565751759
384	0.2563505091
385	0.2562945897
386	0.2563148679
387	0.2562642365
388	0.256255797
389	0.2560889616
390	0.2559765631
391	0.2559107324
392	0.2557750246
393	0.2556742328
394	0.2555680701
395	0.2554360093
396	0.2554901905
397	0.2554574774
398	0.2554443521
399	0.2553523544
400	0.2554737149
401	0.2553863118
402	0.2552965724
403	0.2551891778
404	0.2550423767
405	0.2549186275
406	0.2548867073
407	0.2548458313
408	0.2547743044
409	0.2547435318
410	0.2547428154
411	0.2546171967
412	0.2545141778
413	0.2545570045
414	0.2544956482
415	0.2544768175
416	0.25441419
417	0.2543329389
418	0.2543534829
419	0.2542890692
420	0.2541695566
421	0.2541611925
422	0.2540712711
423	0.2540135522
424	0.2540233534
425	0.2539656306
426	0.2539329621
427	0.2539019439
428	0.2537488811
429	0.2536358817
430	0.253646434
431	0.253635828
432	0.2535803253
433	0.2536019214
434	0.2534399942
435	0.2532940365
436	0.2531934689
437	0.2531402464
438	0.2530473712
439	0.2530335053
440	0.2530671651
441	0.2530465835
442	0.2528923728
443	0.2528311231
444	0.2527370745
445	0.2527168818
446	0.2526404125
447	0.2526385742
448	0.2526043771
449	0.2525616708
450	0.2525635636
451	0.2525215891
452	0.2525684714
453	0.2525131827
454	0.2524062519
455	0.2522871491
456	0.2521554539
457	0.2520641661
458	0.2519800173
459	0.2517996287
460	0.2517806567
461	0.2516715765
462	0.2516340087
463	0.2516371886
464	0.2516234317
465	0.2515342342
466	0.2515452663
467	0.2515068179
468	0.2514315397
469	0.2513310929
470	0.2512501904
471	0.2511570929
472	0.2510354893
473	0.2509830274
474	0.2509532552
475	0.2509603296
476	0.2509641245
477	0.2509571985
478	0.2508950919
479	0.2508821674
480	0.2508579367
481	0.2506097434
482	0.2505597728
483	0.250486465
484	0.2504701265
485	0.2504056544
486	0.2502992724
